omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
BostanciN_2021,NagataN_2022,SRR19117478,0,0.318682754163787,-0.75983194370374,1
BostanciN_2021,NagataN_2022,SRR19117479,0,0.225868337815066,-1.231789711836,1
BostanciN_2021,NagataN_2022,SRR19117481,0,0.259876207221721,-1.04661206818422,1
BostanciN_2021,NagataN_2022,SRR19117482,0,0.0870298676252512,-2.35045180056516,1
BostanciN_2021,NagataN_2022,SRR19117483,0,0.286615347765784,-0.911879694012602,1
BostanciN_2021,NagataN_2022,SRR19117484,0,0.27211528769935,-0.983916845099655,1
BostanciN_2021,NagataN_2022,SRR19117485,0,0.414224529787703,-0.346528390226293,1
BostanciN_2021,NagataN_2022,SRR19117620,0,0.733647588119583,1.01320849951309,0
BostanciN_2021,NagataN_2022,SRR19117621,0,0.569516611500185,0.279879214435506,0
BostanciN_2021,NagataN_2022,SRR19117623,0,0.460251114108411,-0.159331764503963,1
BostanciN_2021,NagataN_2022,SRR19117624,0,0.123138672166027,-1.96303772251359,1
BostanciN_2021,NagataN_2022,SRR19117625,0,0.340103426174454,-0.662833350432674,1
BostanciN_2021,NagataN_2022,SRR19117626,0,0.0834539809558046,-2.39631692408916,1
BostanciN_2021,NagataN_2022,SRR19117627,0,0.0840551868411842,-2.38848254588902,1
BostanciN_2021,NagataN_2022,SRR19117628,0,0.140823289278132,-1.80846878076593,1
BostanciN_2021,NagataN_2022,SRR19117629,0,0.291682275814771,-0.887227642666487,1
BostanciN_2021,NagataN_2022,SRR19117630,0,0.551401812248005,0.206336202922762,0
BostanciN_2021,NagataN_2022,SRR19117631,0,0.364128084047698,-0.557491468052652,1
BostanciN_2021,NagataN_2022,SRR19117632,0,0.560511813809391,0.243239482907723,0
BostanciN_2021,NagataN_2022,SRR19117634,0,0.313551997279173,-0.783565272903057,1
BostanciN_2021,NagataN_2022,SRR19117635,0,0.595064620815993,0.384942509256289,0
BostanciN_2021,NagataN_2022,SRR19117636,0,0.200293408296394,-1.38446156704845,1
BostanciN_2021,NagataN_2022,SRR19117637,0,0.40021009459404,-0.404589790535228,1
BostanciN_2021,NagataN_2022,SRR19117638,0,0.185748782147037,-1.4778738126623,1
BostanciN_2021,NagataN_2022,SRR19117639,0,0.136076086726317,-1.84827051106672,1
BostanciN_2021,NagataN_2022,SRR19117640,0,0.300806479241357,-0.843460425774045,1
BostanciN_2021,NagataN_2022,SRR19117641,0,0.477989900837134,-0.0880973304383161,1
BostanciN_2021,NagataN_2022,SRR19117642,0,0.565080062938097,0.261805464004903,0
BostanciN_2021,NagataN_2022,SRR19117643,0,0.0496786022414437,-2.95122593881678,1
BostanciN_2021,NagataN_2022,SRR19117645,0,0.694971068604856,0.823463587649617,0
BostanciN_2021,NagataN_2022,SRR19117646,0,0.426446265517201,-0.296365258292522,1
BostanciN_2021,NagataN_2022,SRR19117647,0,0.283405094692185,-0.927633391179771,1
BostanciN_2021,NagataN_2022,SRR19117648,0,0.106316277835528,-2.12893352951893,1
BostanciN_2021,NagataN_2022,SRR19117649,0,0.214229762076312,-1.29961533790346,1
BostanciN_2021,NagataN_2022,SRR19117650,0,0.49627633052043,-0.0148949532945756,1
BostanciN_2021,NagataN_2022,SRR19117651,0,0.500443901164236,0.00177560512344907,0
BostanciN_2021,NagataN_2022,SRR19117652,0,0.0685240431775081,-2.6095856994847,1
BostanciN_2021,NagataN_2022,SRR19117653,0,0.0714176592414824,-2.56511389126845,1
BostanciN_2021,NagataN_2022,SRR19117654,0,0.36093966184577,-0.571288073164471,1
BostanciN_2021,NagataN_2022,SRR19117656,0,0.420038628066681,-0.322614822571989,1
BostanciN_2021,NagataN_2022,SRR19117657,0,0.0513493558396603,-2.91638820854763,1
BostanciN_2021,NagataN_2022,SRR19117658,0,0.216709437085009,-1.28494625977419,1
BostanciN_2021,NagataN_2022,SRR19117659,0,0.546998643743691,0.188551203552261,0
BostanciN_2021,NagataN_2022,SRR19117660,0,0.313242281364402,-0.785004611303799,1
BostanciN_2021,NagataN_2022,SRR19117661,0,0.386726727037739,-0.461092320706001,1
BostanciN_2021,NagataN_2022,SRR19117662,0,0.144392278985641,-1.77927824586033,1
BostanciN_2021,NagataN_2022,SRR19117663,0,0.351359121156544,-0.613070380548576,1
BostanciN_2021,BelstromD_2021,SRR13061506,0,0.508715684732415,0.0348662706186523,0
BostanciN_2021,BelstromD_2021,SRR13061507,0,0.241291882789549,-1.14560980855862,1
BostanciN_2021,BelstromD_2021,SRR13061509,0,0.18790439823649,-1.46368475592215,1
BostanciN_2021,BelstromD_2021,SRR13061510,0,0.429318988335775,-0.284630199803126,1
BostanciN_2021,BelstromD_2021,SRR13061512,0,0.29334487798028,-0.879193767319316,1
BostanciN_2021,BelstromD_2021,SRR13061513,0,0.177657315348379,-1.53230069943396,1
BostanciN_2021,BelstromD_2021,SRR13061516,0,0.126069790003573,-1.9361648786757,1
BostanciN_2021,BelstromD_2021,SRR13061517,0,0.123021219691689,-1.96412593799632,1
BostanciN_2021,BelstromD_2021,SRR13061519,0,0.0931322409578223,-2.27597621016199,1
BostanciN_2021,BelstromD_2021,SRR13061520,0,0.257187694443992,-1.06063724887629,1
BostanciN_2021,BelstromD_2021,SRR13061522,0,0.194466977905445,-1.42124182831109,1
BostanciN_2021,BelstromD_2021,SRR13061523,0,0.428228357163704,-0.289083087784886,1
BostanciN_2021,BelstromD_2021,SRR13061526,0,0.294786486396618,-0.872249293774029,1
BostanciN_2021,BelstromD_2021,SRR13061527,0,0.400249542253433,-0.404425456723936,1
BostanciN_2021,BelstromD_2021,SRR13061528,0,0.475439763624525,-0.0983200726856796,1
BostanciN_2021,BelstromD_2021,SRR13061529,0,0.134570856013936,-1.86113463328155,1
BostanciN_2021,BelstromD_2021,SRR13061531,0,0.178497607098164,-1.52655965480036,1
BostanciN_2021,BelstromD_2021,SRR13061532,0,0.110241427130766,-2.08827740663522,1
BostanciN_2021,BelstromD_2021,SRR13061534,0,0.122900087326797,-1.96524918427085,1
BostanciN_2021,BelstromD_2021,SRR13061535,0,0.0494222759000014,-2.95666867868396,1
BostanciN_2021,BelstromD_2021,SRR13061537,0,0.118094784904062,-2.01059702043199,1
BostanciN_2021,BelstromD_2021,SRR13061557,0,0.413387873194889,-0.349977516865279,1
BostanciN_2021,BelstromD_2021,SRR13061558,0,0.496277098436643,-0.0148918814593883,1
BostanciN_2021,BelstromD_2021,SRR13061560,0,0.257221425198164,-1.06046069463323,1
BostanciN_2021,BelstromD_2021,SRR13061561,0,0.603597167557872,0.420476086456942,0
BostanciN_2021,BelstromD_2021,SRR13061563,0,0.693309584800208,0.815637811503138,0
BostanciN_2021,BelstromD_2021,SRR13061565,0,0.278271371488857,-0.953052413457057,1
BostanciN_2021,BelstromD_2021,SRR13061567,0,0.348922344723109,-0.62377953174701,1
BostanciN_2021,BelstromD_2021,SRR13061568,0,0.111675401828359,-2.07374074925473,1
BostanciN_2021,BelstromD_2021,SRR13061570,0,0.173645006673213,-1.56001143154245,1
BostanciN_2021,BelstromD_2021,SRR13061571,0,0.16726643430788,-1.60512578578363,1
BostanciN_2021,BelstromD_2021,SRR13061573,0,0.179140849378633,-1.5221791719577,1
BostanciN_2021,BelstromD_2021,SRR13061574,0,0.113819941228817,-2.05230241973853,1
BostanciN_2021,BelstromD_2021,SRR13061579,0,0.204199891366592,-1.36024866076597,1
BostanciN_2021,BelstromD_2021,SRR13061580,0,0.60321720400807,0.418888319924958,0
BostanciN_2021,BelstromD_2021,SRR13061581,0,0.66000331832333,0.663309004982371,0
BostanciN_2021,BelstromD_2021,SRR13061582,0,0.122902806961471,-1.96522395497215,1
BostanciN_2021,BelstromD_2021,SRR13061584,0,0.179390464325704,-1.5204826052424,1
BostanciN_2021,BelstromD_2021,SRR13061585,0,0.1479151735314,-1.7510471258213,1
BostanciN_2021,BelstromD_2021,SRR13061587,0,0.254166640240905,-1.07651208106885,1
BostanciN_2021,BelstromD_2021,SRR13061589,0,0.444979683213839,-0.220976094473584,1
BostanciN_2021,BelstromD_2021,SRR13061590,0,0.391827499593667,-0.439636868617295,1
BostanciN_2021,Koohi-MoghadamM_2024,SRR23388452,0,0.0883535339624197,-2.33390607049085,1
