study,sample_id,outer_fold,y_true,prob_healthy,OMHI,input_taxa_n,retained_taxa_n,lambda_1se
BostanciN_2021,ERR4031691,1,1,0.959932607641899,3.1763002362567,86,32,0.0527737534321921
BostanciN_2021,ERR4031734,1,1,0.939173955637914,2.73698265985068,86,32,0.0527737534321921
BostanciN_2021,ERR4031737,1,0,0.920165284736635,2.44459487300774,86,32,0.0527737534321921
BostanciN_2021,ERR4031793,1,1,0.934129962656946,2.6519319052896,86,32,0.0527737534321921
BostanciN_2021,ERR4031813,1,1,0.917832514294052,2.4132552548837,86,32,0.0527737534321921
BostanciN_2021,ERR4031848,1,1,0.913258985194041,2.35409266658957,86,32,0.0527737534321921
BostanciN_2021,ERR4031852,1,1,0.858054123682409,1.79922134646227,86,32,0.0527737534321921
BostanciN_2021,ERR4031858,1,0,0.920878346059729,2.45434134726644,86,32,0.0527737534321921
BostanciN_2021,ERR4031893,1,0,0.913503426369039,2.35718232467499,86,32,0.0527737534321921
BostanciN_2021,ERR4031896,1,1,0.983058974233086,4.06093087214376,86,32,0.0527737534321921
BostanciN_2021,ERR4031910,1,1,0.901709671470185,2.21636696123938,86,32,0.0527737534321921
BostanciN_2021,ERR4031923,1,0,0.638372468768094,0.568307156966309,86,32,0.0527737534321921
BostanciN_2021,ERR4031930,1,1,0.869320192391191,1.89496140364931,86,32,0.0527737534321921
BostanciN_2021,ERR4031942,1,1,0.713430225928376,0.912102594843468,86,32,0.0527737534321921
BostanciN_2021,ERR4031950,1,0,0.80916249826864,1.44457747035834,86,32,0.0527737534321921
BostanciN_2021,ERR4031958,1,1,0.941512592323711,2.77867624508343,86,32,0.0527737534321921
BostanciN_2021,ERR4031988,1,1,0.962476513637926,3.24454262452994,86,32,0.0527737534321921
BostanciN_2021,ERR4032000,1,1,0.888855931930888,2.07910789577355,86,32,0.0527737534321921
BostanciN_2021,ERR4032002,1,1,0.844917659880987,1.69528297623874,86,32,0.0527737534321921
BostanciN_2021,ERR4032003,1,1,0.983704515264365,4.1004375032363,86,32,0.0527737534321921
BostanciN_2021,ERR4032014,1,0,0.929113444969428,2.57315006380272,86,32,0.0527737534321921
BostanciN_2021,ERR4032024,1,1,0.346586462525892,-0.634077898860337,86,32,0.0527737534321921
BostanciN_2021,ERR4032028,1,1,0.949951196852977,2.94341201921239,86,32,0.0527737534321921
BostanciN_2021,ERR4032031,1,1,0.932645777769174,2.62805987757484,86,32,0.0527737534321921
BostanciN_2021,ERR4032042,1,1,0.773547363959836,1.22845109079081,86,32,0.0527737534321921
BostanciN_2021,ERR4032059,1,1,0.772858886232097,1.22452500764198,86,32,0.0527737534321921
BostanciN_2021,ERR4032064,1,1,0.884902159959979,2.0396945355696,86,32,0.0527737534321921
BostanciN_2021,ERR4032119,1,1,0.869769930479953,1.89892607714737,86,32,0.0527737534321921
BostanciN_2021,ERR4032126,1,1,0.888876023138134,2.07931128255204,86,32,0.0527737534321921
BostanciN_2021,ERR4032134,1,1,0.942963575264889,2.80533756126303,86,32,0.0527737534321921
BostanciN_2021,ERR4032139,1,1,0.938307496344693,2.72191528969005,86,32,0.0527737534321921
BostanciN_2021,ERR4032140,1,1,0.792511601323145,1.34013171642117,86,32,0.0527737534321921
BostanciN_2021,ERR4031683,2,1,0.974525011254547,3.64425304702816,84,47,0.0170914187864597
BostanciN_2021,ERR4031720,2,1,0.956212639270599,3.08363510641688,84,47,0.0170914187864597
BostanciN_2021,ERR4031738,2,1,0.998070497134016,6.24856152488269,84,47,0.0170914187864597
BostanciN_2021,ERR4031739,2,1,0.619238874127122,0.486318889229635,84,47,0.0170914187864597
BostanciN_2021,ERR4031759,2,1,0.897009487011182,2.16442956129814,84,47,0.0170914187864597
BostanciN_2021,ERR4031761,2,0,0.961168706592061,3.20892349403795,84,47,0.0170914187864597
BostanciN_2021,ERR4031765,2,0,0.0717973963951845,-2.55940181831606,84,47,0.0170914187864597
BostanciN_2021,ERR4031800,2,1,0.991888089087652,4.80627682291831,84,47,0.0170914187864597
BostanciN_2021,ERR4031801,2,1,0.988341447738249,4.43998822250708,84,47,0.0170914187864597
BostanciN_2021,ERR4031819,2,0,0.996055913490895,5.53158602319498,84,47,0.0170914187864597
BostanciN_2021,ERR4031826,2,0,0.319951336631972,-0.753995448181691,84,47,0.0170914187864597
BostanciN_2021,ERR4031834,2,1,0.976305646623202,3.71853893430118,84,47,0.0170914187864597
BostanciN_2021,ERR4031840,2,1,0.954510592566718,3.04371924541754,84,47,0.0170914187864597
BostanciN_2021,ERR4031846,2,1,0.999828975814936,8.67353453952685,84,47,0.0170914187864597
BostanciN_2021,ERR4031847,2,1,0.545537693121017,0.182656924164118,84,47,0.0170914187864597
BostanciN_2021,ERR4031856,2,1,0.882210681159571,2.01353329988658,84,47,0.0170914187864597
BostanciN_2021,ERR4031877,2,1,0.983085230298335,4.06250863355559,84,47,0.0170914187864597
